62,"[-1.5913337469100952, 0.0]","[-1.7111279964447021, 1.2778674364089966]"
91,"[-2.3578779697418213, 1.4838999509811401]","[-2.255659341812134, 1.6636232137680054]"
96,"[-0.36361655592918396, 0.0]","[-1.333906888961792, 1.075724720954895]"
99,"[-0.008654104545712471, 0.0]","[0.4034625291824341, -0.40362024307250977]"
63,"[-2.2497456073760986, 3.2716000080108643]","[-2.6140449047088623, 1.8529095649719238]"
13,"[-1.0173991918563843, 4.464900016784668]","[-2.5466878414154053, 1.8260271549224854]"
9,"[-0.6510111689567566, 0.0]","[-0.20959234237670898, 0.10984551906585693]"
8,"[-0.44996851682662964, 0.0]","[-0.4827648401260376, 0.46010100841522217]"
79,"[-2.630612373352051, 4.153500080108643]","[-2.139528274536133, 1.6497889757156372]"
25,"[-1.8058568239212036, 1.6222000122070312]","[-1.5571962594985962, 0.9289015531539917]"
74,"[-2.649031162261963, 0.3831000030040741]","[-2.333118438720703, 1.7082945108413696]"
21,"[-0.7252706289291382, 1.7578999996185303]","[-1.2395143508911133, 0.8851930499076843]"
68,"[-1.6747655868530273, 0.0]","[-2.0594944953918457, 1.438117265701294]"
48,"[-0.19553035497665405, 0.0]","[0.934731125831604, -1.1127173900604248]"
42,"[-1.4315249919891357, 2.4655001163482666]","[-2.614293098449707, 1.8579144477844238]"
67,"[-2.5681169033050537, 4.043499946594238]","[-2.2907357215881348, 1.716981053352356]"
33,"[-2.3855199813842773, 1.2395999431610107]","[-2.3344361782073975, 1.690540075302124]"
44,"[-0.4274410903453827, 0.0]","[-0.5023338794708252, 0.3043098449707031]"
89,"[-0.6512545347213745, 0.0]","[-1.3266912698745728, 0.6685824394226074]"
28,"[-1.2480071783065796, 0.0]","[-1.9267659187316895, 1.2659504413604736]"
